,Sentence_1,Sentence_2,Prediction
857,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.,0
858,"I enjoy dancing the hokey cokey, in particular putting my left leg in. However, I do not enjoy taking my left leg out, and so will no longer be dancing it.","wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",0
859,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,It's my Instagram for a reason why wouldn't it be all pictures of me?,0
860,people with clear skin are more comfortable in that area of their life,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,0
861,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.,0
862,"Claires, you should not do full hysterectomies. ",yo  do yall do hysterectomies?,0
863, Do I need to aquire a wife before this happens or will I be assigned one?,A lot of people don't have a wife.,0
864,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,The red cross is always needy. ,0
865,Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,0
866,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.","Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly",0
