,Example,Gold Label,Prediction
1293,I’m a HORRIBLE PERSON but one of my VERY FAVORITE THINGS is watching HUGE RICH TOURIST FAMILIES get on the El and then ALL FALL DOWN when the train starts moving,0,0
1294,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,1
1295,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,1
1296,i was so bored today that i let my computer restart to install updates 🥴,0,0
1297,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,1
1298,"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0,0
1299,"if the United States was colonized by Britain, then why don’t we drive on the left side of the road just like the UK",0,0
1300,"Where does Twitter go shopping?

Went to the supermarket earlier and shelves full as usual. Only item I couldn’t get hold of was British: large jar of Colman’s mustard (much better value than the smaller ones)",0,0
1301,People who sell wedding/engagement rings on Facebook make me very uncomfortable,0,0
1302,thank you  i just shit my pants 👍very cool #ranbooemail,1,1
1303,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,1
1304,"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1
1305,i hate that low rise pants are making a comeback!!! i will NOT be partaking,0,0
1306,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0,0
1307,watching netflix original films scare me because the acting is either really bad or tolerable,0,0
1308,HAPPY WORLD TAPIR DAY EVERYONE!!! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS!!!,0,0
1309,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,1
1310,THREE of my friends are doing their vivas this week and I am EXCITED FOR CELEBRATIONS 🍾,0,0
1311,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,1
1312,no more instagram. we must all return to scrapbooks.,1,1
1313,"I'm gonna aspire to be my mirroverse self 😌

If that's a good thing or not idk",0,0
1314,our new neighbours told macauley their names and a couple of peoples names on the street and all he remembered was the name of the cat and dog 🙄😂,0,0
1315,"#MAFSUK Bob, what a lad, showing absolute class when shit on like that, wasn’t a match so shouldn’t be too gutted but even so, 👏🏻",0,0
1316,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,1
1317,"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0,0
1318,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,1
1319,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,0
1320, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,1
1321,complained about my job for weeks but i just cried after my last shift :(,0,0
1322,Omg my dog just scrolled through my emails with his nose and I’ve never seen anything CUTERRRRR😩😍,0,0
1323,"Also, hopefully and presumably, the Magic front office continuing to do right by players. Give an opportunity - develop - let them go to a better situation. That's the way to do it.",0,0
1324,"Like all humans, I make some decisions that go against the best interests of myself or others. One such decision is sometimes eating too much sugar, another was consuming animal products. I would love the government to nudge me towards better decisions. #NationalFoodStrategy",0,0
1325,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0,0
1326,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,0
1327,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,1
1328,Get in Notts. Awesome #Notts ,0,0
1329,"this is the first time in 6 years i haven’t had to move, i am so relieved",0,0
1330,". will be claimed by the Brits, Canadians, Romanians and Chinese. What a future she has ahead of her. A star for life.",0,0
1331,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,1
1332,I love the sims but all I do is make gay vampires,0,0
1333,"Being a girl is about garish blue eyeshadow, mostly",0,0
1334,happy birthday mols!! thanks for being such a fun person I love you bunches💖💖 ,0,0
1335,Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0,0
1336,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0,0
1337,do i like him or is his hair just curly??,1,1
1338,Fun fact: I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm. #eurovisionagain,0,0
1339,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch. That’s the definition of balance,0,0
1340,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0,0
1341,Coronavirus looking at everyone going outside on their snaps <link>,0,0
1342,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1
1343,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1
1344,It would be nice if my body would let me sleep...,1,1
1345,friendship is such a beautiful thing and deserves more credit than it gets,0,0
1346,Kyle is out of town so i made a baked ziti and ate it out of the pan and watched the first three Twilight movies last night,0,0
1347,I was OK until Jac got emotional #HolbyCity 😭,0,0
1348,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,1
1349,"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0,0
1350,"My first tweet! Hello twitter, let's see what you can do... #newbie",0,0
1351,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1
1352,‘It’s only a game’ 🥴🥴,1,1
1353,every time something happens to the stock market it just becomes more and more clear that i don’t understand the stock market,0,0
1354,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0,0
1355,"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0,0
1356,people in london are always asking me for directions !! i am as lost as you !!!!!,0,0
1357,Everybody always talks about Devon Bostick’s portrayal of Rodrick in the Diary of a Wimpy Kid movies but nobody ever talks about how Devon Bostick played two separate characters in the Saw franchise,0,0
1358,"If you joined our girl friend group, you’ll literally break up with your bf sooner or later",0,0
1359,For once in my life I’m just feeling really really good and full of love for myself and others,0,0
1360,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,1
1361,I swear some people come to the library just to breathe heavily out of their mouth,0,0
1362,Just want to say well done to every single person who has received their A Level results today ❤️,0,0
1363,"#psychtoolbox sees a massive update and flashy new URL <link> - installation easier, HDR support and finally(?) recognising Mario Kleiner’s outstanding work keeping them relevant in time critical fMRI experiments in a time of nascent open source rivals",0,0
1364,"Tried okra for the first time from Tesco. Absolutely delicious.
#TriedForLess",0,0
1365,Honestly this weather is the best birthday present I could ever receive,0,0
1366,  We share a birthday Martin!Happy birthday fellow Taurean - hope your day has been good so far 😊,0,0
1367,i wnat hug :(,0,0
1368,I love my writing teacher sm plsss,0,0
1369,I'm just living off salads and yogurt and loving it tbh,1,1
1370,Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0,0
1371,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0,0
1372,"I feel like most teens/women are not told that hormonal contraceptives increase their risk for cancer before going on birth control, and that’s messed up",0,0
1373,happy international lesbian day i love loving women 😍,0,0
1374, now you have a reason to play this <link>,0,0
1375,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,1
1376,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1,1
1377,"Conservatives really are the scum of the earth, no one can convince me otherwise",0,0
1378,Hey what's the weather like today? Am I going to need an umbrella?,1,1
1379," Congrats. My son would like to do this in a few years time, what were the requirements if you don't mind me asking?",0,0
1380,Nancy Grace is seriously the worst.,0,0
1381,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",1,1
1382,pcc is cheugy,0,0
1383,"Networking, networking and networking - big message from today’s key note speakers #PRS2021",0,0
1384,"Yep, the only reason I've stayed with 3 since Ovivo disappeared was the everywhere contract. If and when this reaches me then I'm offski.  <link>",0,0
1385,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1,1
1386,"Teenage daughters and I learned how to play ""Cataan"" tonight.  So much fun!   thanks to Wil and  it was very easy to learn!  We look forward to playing again!",0,0
1387,Yesterday was my last shift in retail and it still doesn’t feel real,0,0
1388,"  What’s more embarrassing is how terrible Florida is doing with containing COVID-19. An utter disgrace.  Wearing a mask to protect yourself and others is not embarrassing, it’s leadership.",0,0
1389,  Yes please let us know. I am interested in buying some LTC,0,0
1390,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1
1391,another week really does start tomorrow... 😞,0,0
1392,"wish life was like sims where you can be in whatever career you want, then create a fulfilled relationship after 20 amorous hugs in a row",0,0
1393,crying on the toilet,0,0
1394,someone please explain to me how our queen  had time to create the masterpiece(!!!) of #evermorealbum while soaking in folklore’s success AND re-recording 5 previous albums?!!! she is too good to us 💙💙,0,0
1395,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ope, sorry!” 

I’m home :-)",0,0
1396,Idk how ppl discuss their mental health issues openly on the internet,0,0
1397," I’ve got 4 weekend tickets available, DM me",0,0
1398,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,1
1399,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,1
1400,maybe i’ll shut up about wisconsin drivers when y’all stop fuckin driving like that,0,0
1401,Snowing here at Roots Hall! #COYB,0,0
1402,The receptionist told me that I needed a referral to the cardiologist even though I have been in and out of that department since I was born (she was wrong) I was just sitting on the phone like 👁👄👁 okay???,0,0
1403,"That white one is definitely the best of the 3, love that.",0,0
1404,"Get ready for the next big horror game this season, Slender Suburban Man",1,1
1405,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,1
1406,i genuinely can’t believe that red velvet are finally back after like two years i don’t know how it’s been that long,0,0
1407,"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? <link>",0,0
1408,You can help protect Hossein and Arman. Join me and  in calling on Iran to halt the executions now <link>,0,0
1409,Just wanna exaggerate that I would die for David Attenborough,0,0
1410,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,0
1411,Anyone else getting goosebumps watching  ? Incredible 🥺❤️,0,0
1412,so good man  <link>,0,0
1413,I just wanna lie in bed and eat skips and get paid for it,0,0
1414,Feel like pure shit just want my  account back,0,0
1415,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,1
1416,"It’s been 3 hours since I’ve been able to open Snapchat and it’s now making me realize I need to ask for peoples phone numbers instead of relying on snap for all my communication purposes, and it’s now that I finally feel like a true gen-z degenerate",0,0
1417,2 assignments due Friday and I have no motivation to do either of them 😭,0,0
1418,I finished my MBio in Biomedical science this week and today I found out I’m graduating with a final mark of 77% (distinction)🥳 so proud of myself,0,0
1419,"Maternal Morality is so much higher in the US than any other country in the world, even higher for black women. It is time to put research into women's health!",0,0
1420, You completely deserve it and are crushing it 100% 🤧❤️ which reminds me I need to get @ you about having one of your Aggretsuko covers made into a print for our Sanrio theme bathroom b/c no have no wall art up,0,0
1421,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1,1
1422,"Well, I had hoped the election would be called in time for my quarter-century birthday two days ago, but I’ll accept this belated present from my fellow Americans. #BidenHarris2020 #election",0,0
1423,HOW DO THEY GET THEIR HORSES TO JAPAN,0,0
1424,Look at me go. I've won myself afternoon tea! <link>,0,0
1425,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0
1426,"I don’t understand how  opinion on std testing is so educated, forward-thinking, and science-positive and then her covid vaccine opinion is completely the opposite",0,0
1427,Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,0,0
1428,time for my 3 am gyoza,0,0
1429,All these exams😭,0,0
1430,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes 😭,0,0
1431, Thank you for your service and welcome back to the Land of the Free!   Bet you have some great stories!  🇺🇸,0,0
1432,"Also, two whole episodes this season with no D'avin at all. ☹️

#killjoys",0,0
1433,so like does anyone even remember what happened in september,0,0
1434,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,1
1435,do i wanna get back together or do i just not want to feel the pain of a break up,0,0
1436,aquariums are just liquid zoos,0,0
1437,"I tried to use GIMP but I hate it and it doesn’t work with my iCloud Drive. I’m thinking of just caving and purchasing the Photoshop cc sub 😩

I think I can get away with just buying a photoshop subscription, I don’t mind Inkscape and Shotcut.",0,0
1438,Sometimes you just really need a good “who the fuck am I and what on earth do I want” cry,0,0
1439,Jeopardy had an “Internet Slang” category and I finally know the answers to some of these.,0,0
1440,"if you didn't order the smores girl scout cookies this year, i'm rlly sorry",0,0
1441,I hate that I wasted my whole weekend 😠,0,0
1442,"in elementary school, my parents gave me money for a book and i came home with a beta fish.",0,0
1443,ERROR: 404 <link>,0,0
1444,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0,0
1445,i'm going to a butch brunch/clothes swap this weekend and i think this is the most excited i've been to socialize in a year,0,0
1446,"If u delete  and download  (and send me proof), I will Venmo u money. Thank u.",0,0
1447,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,1
1448,    when is season 5 of Lucifer coming?? After corona is gone??,0,0
1449,i just saw the loveliest cat on the way home :),0,0
1450,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,1
1451,"It's been a bit since I've had a musical obsession on this level, but has anyone seen/heard Six?",0,0
1452,"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough 😅",0,0
1453,officially tapping out of the single market of the EU and I don’t think Taylor is releasing anything tonight :/,0,0
1454,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian <link>",0,0
1455,"  Its literally very common. My friends son was concieved while she was in the pill. You do know it's only 91% effective right? That means for 9% of women, that form of birth control fails.",0,0
1456,All I've done this summer is binge watch The Office and Friends 🙃🙃,0,0
1457,"I got an invitation to my ten year high school reunion today...just, no.",0,0
1458,"Love is so fucking weird.

Love made me want to die a thousand times over in the past, but now love makes me want to re-clean the toilet because I blew it up after she cleaned it.

I've never publicly said this, but my previous encounters with love were ponds, this one is a sea.",0,0
1459,"What an asshat.  Every college professor I had went by ""Dr"" and absolutely none had a medical degree.  It is the privilege you earn by working tour butt off and completing your doctorate. <link>",0,0
1460,#JoanneWorldTour I've literally been refreshing twitter for 2 hours Oh. My. God.,0,0
1461,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,1
1462,God I really hope Etsy sellers can’t see the names of the lists I add their products to,0,0
1463,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0,0
1464,love getting assignments at 6:25pm on a Friday!!,1,1
1465,"Excited to share the latest addition to my #etsy shop: Stuffed lion - lion cushion - Stuffed animals, baby toys lion, plush lion, lion pillow, kids toys lion, baby nursery lion, baby gift <link> #birthday #beige #bedroom #cotton #polyester #yes #throwp <link>",0,0
1466,watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0,0
1467, Based confidence and believing in proper eye contact-pilled!,1,1
1468,"  I've withdrawn over 5 figures approaching 6 with no issue 

don't care g",0,0
1469,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,1,1
1470,i needa win cmon wildcat william #JWUFAMBINGO,0,0
1471,"I haven’t worked since March 18th, tomorrow I start my new job!! I am so excited 🤩🤩🤩🤩",0,0
1472,"Just ordered my Elgato hd60 s capture card, beyond excited 😆 nice little birthday present for myself for next week <link>",0,0
1473, Nice,1,1
1474,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,1
1475,#ripcharliewatts Absolute rock and roll legend #charliewatts,0,0
1476,"Motivation Wednesday Night:

I AM the powerhouse of the cell.",0,0
1477,"I’m not sure what the guys in The Chainsmokers look like, but everyone in this Phoenix crowd looks like they’re in The Chainsmokers.",0,0
1478,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. <link>",0,0
1479,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,1
1480,the absolute shiver down my spine i get when i hear sweet caroline,0,0
1481,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0
1482,OT OT,0,0
1483,"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of  ! Truly stunning.",0,0
1484,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo 🎉👏🎉👏,0,0
1485,Are jacket potatoes only good for the toppings that go on them?,0,0
1486,"Worst mistake you can ever make is not taking ur mates advice, hands down",0,0
1487, Do we have to book online or can we buy tickets when we get there? The website won't accept my meerkat code.,0,0
1488,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,1
1489,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,1,1
1490,I'm going to miss #DesperateHousewives sooo much! So depressing that in 45 minutes it will be over forever 😭!,0,0
1491,A 3rd dose is coming in the middle of flu season and I’m really not ready 😭,0,0
1492,I got an hour’s detention cause somebody set my hair on fire and I stood up to pat it out x <link>,0,0
1493,Don’t expect others to help you if you don’t want to help yourself 🗣,0,0
1494,man I really hate seeing two fucking idiots raising a baby,0,0
1495,Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,0,0
1496,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1,1
1497,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅",1,1
1498,"I have nothing clever or fun, other than to say my heart breaks for Jade Carey. And THIS is why one touch warmups for event finals are so important ugh.",0,0
1499,Tried to give myself a trim last night and ended up cutting like 4 inches 🥴😭,0,0
1500,"The #PostOffice KNEW there were bugs in the system! ""Not remotely reliable"". Innocent lives were completely ruined and SOMEONE is to blame. Not fit for purpose. An utter disgrace. I'm oddly livid over this  #bbcpn",0,0
1501,I changed out of my pajamas today and I think that’s really brave,1,1
1502,Man I miss my friends :(,0,0
1503,For the first time today I've been dancing around to Xmas songs whilst tidying. Hahaha definitely in the Christmas spirit. There are some wonderful people out there. ❤️🎄❤️ Hope everyone has a lovely Christmas 💋,0,0
1504,Wiggins is gonna be filthy in the next few years,0,0
1505,I applied to 2 different apartments today. I MOVE ACROSS THE COUNTRY IN 2 MONTHS! Wow. Dreams do come true.,0,0
1506,"I need to be on a beach, this sunshine is a tease",0,0
1507,"18 yr olds: *literally in the olympics* 
me: *just melted the bread bag onto the toaster*",0,0
1508,Hot dog eating contest as a form of assisted suicide,1,1
1509,the waitress at waffle house handed the check to me instead of noah. 😌 #girlboss,0,0
1510,"Powerful. I was diagnosed with PTSD 1 year ago, now I’m about to move to a new state alone and feeling fearless. Take back your power <link>",0,0
1511,"Casually looking at the 06Z forecast it seems that the 'previous UKMO forecast interpolated ahead (6hr)' and the 'U.S. Navy COAMPS-TC model forecast interpolated ahead (6hr)' models have been smoking something. 🤔

#Hurricane #Larry #WXGeek #WXTwitter",0,0
1512,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,1
1513,"It's over
The journey is finally over
Just beat FFXIII and thus have completed every main series base Final Fantasy, with the vast majority being done since Jan of this year (all but 1 and 15)

Hot Take: XIII is a very good game and y'all complain too much about the linearity.",0,0
1514,i love 6 hour panic attacks,1,1
1515,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,1
1516,Some man just cat called me by saying “let me take you home to explore that ass and that personality”,0,0
1517,folklore is not a happy album are you all stupid,0,0
1518,I am so ridiculously proud of the job I do!💜,0,0
1519,growing up is praying to ur childhood dog instead of god,0,0
1520,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,1
1521,Sometimes I think I’m ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it’s someone trying to kill me lmao,0,0
1522,casey anthony killed i saw on cams,0,0
1523,Where is the Chancellor? Please check the back of your sofas.,1,1
1524,My ears are ringing so badly rn,0,0
1525,I’m back at my beloved Mecca Bingo and I’m very very very happy about it 🤩,0,0
1526,when i try to bond with my friends' boyfriends i feel like jane goodall,0,0
1527,"the forbidden grooves, genius of love, and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream ",0,0
1528,There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0,0
1529,How soon is too soon to quit your first job? 🤔 #adultquestions,0,0
1530,a level tudor history can do one,1,1
1531,Who's the bastard that got my cat to develop the kink of liking his ass slapped? Lord knows it wasn't me and I'm scared.,0,0
1532,Just had my windows cleaned and I feel posh lmao,0,0
1533,imagine being able to sleep haha can’t relate,1,1
1534,i haven’t thought about the mysterious benedict society in years omg,0,0
1535,GET YOUR VACCINES WHEN YOU CAN PEOPLE <link>,0,0
1536,i heard marvins room again so naturally i just went ahead and made a whole breakup playlist,0,0
1537,Applying for jobs is so weird and feels fake,0,0
1538,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0
1539,"  Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",1,1
1540,MTCHEWWWWWWWW,0,0
1541,Andy Dalton is so atrocious,0,0
1542,Just disposed of a dead opossum. Good morning!,1,1
1543,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,1
1544,Jaegermeister did 9/11,1,1
1545,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0
1546," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0,0
1547,"I've just seen the news about Sarah Harding and genuinely can't believe it. So sad. 

So so so young.",0,0
1548,"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0,0
1549,"Of course the Orioles would end their losing streak on a night where they face the odds on MVP/Cy Young favorite.

Hitting 3 homers off him.

Having him strike out 3 times, and not hit a ball out of the infield. 

And come back from a 6-2 deficit. 

Of course.",0,0
1550,Wonder what catastrophe is going to be broadcast on Friday the 13th? <link>,0,0
1551,fully vaxxed feeling very girlboss,1,1
1552,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it’s so wholesome and motivating,0,0
1553,You’d never be able to sell me magnetic lashes,0,0
1554,Just remembered IHOB was a thing. Don't text.,0,0
1555,"these two girls are on the beach in lawn chairs, i love shoobies",1,1
1556,Both of these jeans are size 10. the ones in front are   and the ones in the back are a less expensive brand. You see the issue here right?? #FatShaming #clothessizing #DoBetter #jeans #disappointed <link>,0,0
1557,i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,0
1558,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
1559,Sorry man I been suckin off the grid,0,0
1560,The first time I saw someone hit a juul I thought they were sucking on a portable flash drive,0,0
1561,me and rachel are sitting in mcdonald’s talking about how we spend too much money on food and as the guy at the table behind us is leaving he lays down $10 and says have a great day and walked out i’m crying,0,0
1562,"happy cinema reopening day, remember to support independent cinemas &lt;3",0,0
1563,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,1
1564,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,1
1565,"I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them...

Why is life so cruel",0,0
1566, the good shows that were cancelled for this to happen: 👁️👄👁️,0,0
1567,I misspoke - knockdown instead of lockdown - feels right,0,0
1568,Having neighbors is the worst 🤬,0,0
1569,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,1
1570,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,1,1
1571,Shout-out to whoever invented watermelons.,0,0
1572,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,1
1573,Sometimes I forget giraffes exist 😳 I meannnnn... wtf is they,0,0
