,Example,Gold Label,Prediction
1314,I had a dream last night that a talking snake was trying to kill me with a bow and arrow. I don’t know how that would work but just a little insight into what goes on in my brain.,0,1
1315,Cicadas are fucking ugly and I’ve had the misfortune of seeing one at eye level two times this summer,0,1
1316,every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me,0,1
1317, Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0,1
1318,"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0,1
1319,Resisting homemade cheesecake at work for 3 days in a row. I should get a medal!,0,1
1320,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,1,0
1321,"My boyfriend does this cute thing where he takes recipes, pre-made foods, drinks, etc. and “doctors” them for me so they taste better. Like all my containers of hummus? Salted, peppered, and a fuck ton of EVOO.",0,1
1322,in 2017 when the wrecks opened for atl on ✨that✨ tour I knew they were just gonna get better and better and I have been So correct,0,1
1323,"quit a high paying job for a blind fantasy with no family, no friends, no backup plan… deserved every tear streaming down his face ",0,1
1324,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading: ,0,1
1325,Very important. Had my second ultrasound yesterday and hoping it's just the PCOS I've been dealing with for the last decade. It feels like I've got random lumps of broken glass in there. ,0,1
1326,Just walked past a girl wearing a yellow t-shirt that says 'Danny DeVito' on it. Now I can't think of anything else.,0,1
1327,"#GhostOfTsushima #PS5Share, #GhostofTsushima ",0,1
1328,Christmas sucked. Didn't get the heelys I wanted so how am I supposed get these ladies to swoon.,0,1
1329,Literally don’t fucking talk to me unless you are wearing a mask,0,1
1330,"Excited to present some research, listen to some studies and learn some stats at the #PsyPAG2021 conference :)",0,1
1331,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
1332,"I love my boyfriend’s grandparents, but Greg had to say “if god exists” and now we’ve been getting preached at for 30 minuets about the Bible and I wanna go to bed please",0,1
1333,the vaccination man said i could have some heart problem stuff. i’m being very brave,0,1
1334,I absolutely hate when players do that dumb early celebration nonsense,0,1
1335,"Currently reading a Beowulf translation by Maria Dahvana Headley, and the focus on the feminine and modern language has me captivated!",0,1
1336,how does one go about not making things up and then convincing yourself that the thing you’ve made up is true what would u call that wrong answers only,0,1
1337,"    Not sure if this has been answered somewhere or not, but are the MTX going to be live for Early Access, or is that something for the 22nd?",0,1
1338,reading academic writing with the theoretical framework of being a hater,0,1
1339,Tal and I are at this crazy expensive Japanese Peruvian restaurant. The ambience is insane. Live dj. We ordered a 9 course meal. Goodbye money,0,1
1340,The Golden Girls theme song gets me so hype,0,1
1341,victini is my favorite pokemon,0,1
1342,  sounds like the american dream ngl,1,0
1343,"  Thank you for spending time with the kids today, my little boy was very excited to tell me that he'd met you and had drawn a special picture of you.",0,1
1344,"Just been told I need to resit a piece of coursework, it's due on the 15th! And I go on holiday on the 10th! Fml!!!",0,1
1345,The only thing I got from college is a caffeine addiction,1,0
1346,grimes was the vibe for this evening,0,1
1347,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,1
1348,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,1
1349,WTF is Tim Horton’s?,0,1
1350,Today was a good day 😌 I am happy,0,1
1351,  ya need a carry hit me up im a octane main,1,0
1352,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,0
1353,I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0,1
1354,Leaving this assignment to the last minute was probably not a smart move #w100,0,1
1355, And with a plentiful supply of rhubarb.,1,0
1356,trying to figure out how to use notion for my anime list. I think i’m dying,1,0
1357,there's something so nice about my iPhone mapping the exact place I took a photo of the holy well I got lost looking for so I can map it onto ArcGIS,0,1
1358,sadly the only reason i stop making tiktoks is because my phone is about to die....,0,1
1359,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,0,1
1360,is this an earthquake because i am shook right now,1,0
1361,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
1362,"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0,1
1363,Why do I get updates for bloody football all the time…,0,1
1364,Off to london today for the Aurora Programme! See all you girl bosses there! 💁🏽‍♀️💕 #Iamaurora,0,1
1365,Perk of doing a newborn hearing screening on an SLP’s baby: not having to discuss speech and language milestones,0,1
1366,YOU HAVE TO understand that people fight INVISIBLE battles. don’t invalidate anyone’s feelings.,0,1
1367,"#DominicCummings Sack him. Or better yet, charge him.",0,1
1368, How *often*????,0,1
1369,my bf took my off his lock screen which obvi means he’s cheating on me,1,0
1370,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
1371,Bloody lush😍😍😍😍 ,0,1
1372,took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0,1
1373,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2.,0,1
1374, keyboard and mouse weigh nothing the monitors are a little iffy though,0,1
1375,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0,1
1376,anthony dropped his phone in the ocean,0,1
1377,"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,1
1378,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
1379," I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",0,1
1380,drinking cold water after putting in a piece of mint gum should be an olympic sport,0,1
1381,"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0,1
1382,"Also, it gets forgotten just how often the Israeli military conducts raids just for fun, to terrorise and demoralise the people who live there, and to collectively punish the population. This happens all the time, out of sight. ",0,1
1383,how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0,1
1384, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,1,0
1385,     Finally someone is speaking up for the billionaires.,1,0
1386,"i know starting up school again can be very stressful but pls remember to stay hydrated, don’t overwhelm yourself, and reach out for help if you need it (my dms are open!) :)",0,1
1387,"how do i explain to a potential roommate that i like gaudy cringey items not in a “haha this statement is so funny” but in a new-age, ironic, my life is satire, millenialcore kind of way",0,1
1388,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
1389,Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0,1
1390,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop. is this what growing up feels like,0,1
1391,Beautiful animation and hype song what more could be asked for ,0,1
1392,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
1393,This Country is absolute crackers i love it so much,0,1
1394,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,1
1395,Just a casual day at Oklahoma state university ,0,1
1396,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
1397," Well done Mark, you’re smashing it!",0,1
1398,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
1399,i hope  is having a great day,0,1
1400, ye,0,1
1401,First official day of maternity leave and the sun is beaming! Let’s hope this is a sign of the summer to come 👏🏼☀️,0,1
1402,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1,0
1403,if 2020 was a nose it’d be mine 🐦,1,0
1404,"  I’m right there with you, I always compliment people and it’s interesting the different ways it’s interpreted.",0,1
1405,i know i didn't just read a 40 page sex scene. my god,0,1
1406,JUSTICE HAS BEEN DONE.,1,0
1407,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0
1408,"Oh yeah, FUCK Miyamoto for what he did to Paper Mario. Eat dicks, Shigeru.",0,1
1409, Thank you for your well balanced and thoughtful input,1,0
1410,"We have changed our name on here to keep family from finding us, we are still didivination just look different.",0,1
1411, This art is giving me Mario Strikers Charged concept art vibes. This is really nice!,0,1
1412," Rant completely warranted! 
Market Research is my thing, and I lose count of how many times UX appears to be a distant concern compared to “but we must gather ALL OF THE DATA”",0,1
1413,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,1
1414,"If you still drink cow's milk, please do a quick Google search on what is actually in it and what industry your supporting. You'll be disgusted.",0,1
1415,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0,1
1416,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
1417,"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.” ❤️❤️❤️",0,1
1418,Absolutely DISGUSTED with how  has been treated and now she's gone! You are all to blame behind your fucking keyboards of shame!     #carolineflack #suicide #LoveIsland,0,1
1419,My boyfriends 4 year old son now likes Beyoncé. #myjobisdonehere,0,1
1420,🤙🏼 ,0,1
1421,"AMAZING game, 
So happy to have you in Vegas!
❤️❤️❤️",0,1
1422,The tiktok fyp knows me better than I know myself,0,1
1423,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,1
1424,1 in 1000 men will develop breast cancer in their lifetime. It has a higher mortality rate for men because they haven’t been taught the early signs and that they can get it too!! Breast cancer awareness isn’t just for women!!,0,1
1425, Awe. That's far and kind.  Blessings.,0,1
1426,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,0
1427,Lady Hale wearing the spookiest spider brooch I've ever seen to deliver a brutal smackdown is ICONIC,0,1
1428,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
1429,My hot water heater is no longer hot watering. The Pilot light won’t light at all. The furnace kicks over so I’m getting gas in the house. I tried to clean the thermocouple with no luck. Do you have a favorite plumber I can call in the morning?,0,1
1430,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,0
1431,simping for guys that don’t even know you exist is a different type of heart break😔,0,1
1432,HOW CAN I GAIN EXPERIENCE WHEN EVERY JOB REQUIRES EXPERIENCE,0,1
1433,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler ,0,1
1434,my new glasses prescription is messing with my head so bad. didn't realize how horrible my eyes got in two years and now I'm seeing in HD again,0,1
1435,Midwife means with woman be it a male or female midwife that's what we are there to do #WomanCentredCare Thank you  and  for highlighting the work we do as midwives. Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,1
1436,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0,1
1437,need a new pfp pls send suggestions,0,1
1438,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
1439,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,0
1440, Nah bruh you just drinking it upside down 😂,1,0
1441,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
1442,Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,0,1
1443,"Day 3 of law school
Law professor: “There are people who love you and people will listen to you talk about law school. Not both”
Me: *thinking* “I need to find this unicorn”",0,1
1444,future mvp lamelo ball,0,1
1445,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,1
1446,i just wanna move to italy already,0,1
1447,So happy to be alive today.,0,1
1448,"So we're three (3) days into the new year and: Steve Irwin's homeland is burning, Carl Sagan's wisdom is being completely ignored, and no one is loving their neighbor like Mr. Rogers and that Jesus guy advised... #worldwar3 #AustraliaFires",0,1
1449,My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0,1
1450,I would like to motion for movie theaters to start pick up or delivery popcorn,0,1
1451,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
1452,I love the rain but gimme some thunder storms 😈,0,1
1453,"According to my road rage, the word of the day is asshat",1,0
1454,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. ",1,0
1455,.  thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,0
1456,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0
1457,I need Trisha as a guest on red scare,0,1
1458,"Video interviews in your slippers is one of the weirder side effects of the pandemic, but i won't complain lmao",0,1
1459,Xmas shopping all done thank god 😅,0,1
1460,"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0,1
1461,just got grease on my fav pants right before work with no time to go home and change so now i just get to be sad for 8 hours in the pants that i ruined,0,1
1462,"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0,1
1463,It was the jerseys,1,0
1464,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,1
1465,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,1,0
1466,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1
1467,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,0
1468,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
1469,"Catch me in your local sizzler wearing acid wash jeans, my husband’s sweatshirt, and enjoying the Simpsons Halloween special on the TV.",0,1
1470,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
1471,why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,0
1472,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0,1
1473,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
1474,"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",0,1
1475,I'm enjoying this  tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,1
1476,some people are so cucked by the royals and for what lmao,0,1
1477,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,1
1478,Trying to meet my friend and she’s literally lost in John Lewis omg,0,1
1479,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1
1480,look at that grin on sir alexs face man,0,1
1481,I WISH I WAS SMART ENOUGH FOR FIND THE DOCTOR,0,1
1482,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
1483,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
1484,"    I loved them all, but positions made me so emotional! I remember watching ariana use her looping machine on YouTube years ago and it brought back so many memories!! her energy and talent has always been a light in my life!! 💜",0,1
1485,Why are tanning beds legal?,0,1
1486,Am I the only person that was triggered watching a comedy about a 21 year-old forced into marriage shown through the male gaze? How much longer are we going to normalize this? #30weds21,0,1
1487,Someone come play Magic with me,0,1
1488,I think about bagels more times a day than I'd like to admit,0,1
1489,accepted for beat the chasers audience✅ level up ✅,0,1
1490,What the fuck is this Twitter update,0,1
1491,NEW MUSIC TOMORROW !!,0,1
1492,"Ipswich Town 2020/21 Home Shirt 🔵⚪

UEFA Cup 40 Year anniversary.

#ITFC ",0,1
1493,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,0
1494,"No brainer guys, switch to Webull. Trade 4am-8pm. 2 free stocks when you use the link: 
#Stimuluscheck #ripjeffbezos #instagramreels #schoolsreopening #flyingbeast #Robinhood #RobinhoodTraders #COVID__19 #mask #SocialDistancing #DayTrading #DDTG #money ",0,1
1495,rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,0,1
1496,my eye doctor is so cute and charming ok,0,1
1497,"It's also true; it's about a dream I had where I was living the videogame Doom (and kicking ass, to be fair). I've been playing through Doom Eternal recently, maybe that's what's brought I'm Not A Commando to the front of my mind.

Anyway:",0,1
1498,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1,0
1499,wow this growth spurt is really taking longer than i thought haha,1,0
1500,thinking about how no one is obsessed with me 💔,1,0
1501,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
1502,(Shameless Dead Snow 2 misquote) The sequel I did 'nazi' coming! Can't wait! ,0,1
1503,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1,0
1504,Happy Valentine's day I hope everyone gets pregnant so we can have more Scorpios in the world,0,1
1505,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,0
1506,      Michael Beasley is 32,0,1
1507,Too much on my mind 😖,0,1
1508,i’m dying,1,0
1509,"I don't follow the Women's Super League because my team aren't in. Southampton have built their women's team from grassroots and youth up, rather than just buying their way into the elite. I am proud of them for that.",0,1
1510,i'm going to be 21 tomorrow and i'm really just excited for cake.,0,1
1511,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
1512,"""When you ask for fish n chips they give you chicken right? It's not real fish right?"" -",0,1
1513,"bye Obama, luv u",0,1
1514,it'd be nice if missguided actually had stock for once🙂🙂🙂,1,0
1515,when cat sits on my feet and makes them warm 🥺🥺🥺,0,1
1516,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
1517,if you drive dangerously on purpose you’re the scum of the earth,0,1
1518,"The entire aesthetic and stakes of the original fast and the furious is immaculate. Letty’s boots, sunglasses, and hair in the her intro couldn’t be better",0,1
1519,"One point of correction though (literally artistic licence!). At present, exercise has been shown to be effective in other autoimmune conditions but not specifically in APS.",0,1
1520,Today's pre-lunch starter: jelly beans 🥰,0,1
1521,jyp's producers need their asses ate,0,1
1522,I want a bloomin’ onion,0,1
1523,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,1
1524,Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0,1
1525,2 x sand eating toddlers for sale. No previous owners. DM for details x,1,0
1526,Social Care for the young is basically a bath board and bed rest and your done.,1,0
1527,Whenever I go to Starbucks I panic while ordering &amp; get a tall because it sounds like a large but then it's tiny,0,1
1528,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
1529,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,1
1530,My stepmom really needs to go in a home #SheCrazy #NeedsToGoInTheHome,0,1
1531,ksu is requiring everyone to be vaccinated by December and i am so happy eeeee!!,0,1
1532,"Aaah, the antidote to a crazy world   ♥️ #therepairshop",0,1
1533,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk ",0,1
1534,It’s so cold that I tried to open my banana and it snapped it half,0,1
1535,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
1536,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy, the bathroom smells suspiciously of cider",0,1
1537,apparently it’s national siblings day? idgaf 💀,1,0
1538,being sick w a nose piercing is rly annoying,0,1
1539,"Why do I always say yes to events where it’s just going to be me + D, no Josh to help chase my wild child toddler around the cookout with me 🙂",0,1
1540,"  She was gentle, he wasn’t",0,1
1541,it feels so good to finally be home and in our bed,0,1
1542," Hi there, I'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up ""from the toilet"" , is that actually my only option?",0,1
1543,"As colleges begin making fall re-opening announcments, remember that if your school is reopening this fall, it's not because it's suddenly safe or the pandemic is over. 

It's because they want your money.",0,1
1544,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
1545,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,0,1
1546,"  The old phrase that says, if you are in the middle of the road you will be run over. Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that. Also where are the policies?",0,1
1547,Having a window right in front of my bed is amazing right now! This breeze is doing me all sorts of goodness 😍,0,1
